"","date","time","long","lat","mag"
"2754","1997-05-18","02:33:27.24",56.458,31.313,4
"2755","1997-05-23","13:24:09.72",60.036,33.189,4.3
"2756","1997-05-25","15:07:42.76",60.198,33.135,4.5
"2757","1997-05-26","01:17:54.05",47.035,32.937,4.7
"2758","1997-05-26","05:01:23.18",51.674,28.612,4.3
"2759","1997-05-28","05:04:17.29",48.716,38.726,4
"2760","1997-05-31","13:42:19.59",47.381,34.582,4.1
"2761","1997-06-02","03:54:42.91",48.291,33.963,4.7
"2762","1997-06-04","15:52:42.95",52.454,26.859,4.2
"2763","1997-06-07","20:29:48.27",50.28,36.411,4.4
"2764","1997-06-20","13:25:19.86",59.994,32.06,4.3
"2765","1997-06-20","13:34:27.08",60.092,32.238,4.2
"2766","1997-06-21","08:45:26.51",60.148,33.152,4.5
"2767","1997-06-21","22:21:20.48",60.19,32.941,4.5
"2768","1997-06-22","22:52:53.90",60.101,33.139,4.7
"2769","1997-06-23","15:06:03.45",52.499,35.669,4
"2770","1997-06-23","19:31:33.81",51.944,28.01,4.4
"2771","1997-06-28","06:45:01.01",48.202,41.802,4.3
"2772","1997-06-30","15:59:03.06",57.255,30.103,4
"2773","1997-07-04","16:50:44.09",60.1,33.075,4.5
"2774","1997-07-04","21:20:55.99",56.163,27.407,4
"2775","1997-07-08","06:11:15.69",48.608,40.642,4.3
"2776","1997-07-09","01:17:49.92",53.748,28.004,4.6
"2777","1997-07-09","16:58:44.89",54.578,27.381,4.1
"2778","1997-07-09","17:39:15.99",57.179,28.397,4.7
"2779","1997-07-13","22:25:42.00",60.242,32.902,4.1
"2780","1997-07-15","13:58:36.14",48.893,40.664,4
"2781","1997-07-18","07:33:57.43",45.14,41.101,4.2
"2782","1997-07-21","00:54:37.60",53.25,29.382,4.2
"2783","1997-07-21","04:37:58.97",57.194,28.372,4.6
"2784","1997-07-21","04:58:43.43",57.338,28.207,4.5
"2785","1997-07-27","01:59:30.80",52.304,29.141,4.6
"2786","1997-07-28","13:18:27.37",51.058,29.898,4.4
"2787","1997-07-29","03:24:30.84",54.372,26.992,4.4
"2788","1997-07-30","05:04:33.83",51.027,29.872,4.3
"2789","1997-08-01","20:07:21.38",52.615,28.898,4.3
"2790","1997-08-08","02:39:01.94",41.869,39.746,4.5
"2791","1997-08-09","17:05:27.17",60.405,36.559,4.3
"2792","1997-08-14","19:38:26.25",51.537,29.059,4.7
"2793","1997-08-15","05:38:07.82",56.672,30.704,4.5
"2794","1997-08-17","06:42:40.53",54.668,27.706,4.4
"2795","1997-08-17","07:08:30.85",54.639,27.652,4.3
"2796","1997-08-24","09:12:17.72",54.071,38.412,4
"2797","1997-08-24","11:48:11.37",48.886,37.671,4.4
"2798","1997-08-24","21:11:24.75",52.593,28.795,5
"2799","1997-08-25","02:48:07.17",43.968,39.306,4.4
"2800","1997-08-26","00:44:49.96",53.066,36.545,4.5
"2801","1997-08-28","12:11:34.43",62.324,25.241,4.6
"2802","1997-08-29","14:36:01.99",54.011,27.08,4.4
"2803","1997-08-29","14:43:57.44",53.888,27.562,4.8
"2804","1997-08-29","15:55:59.85",53.902,27.192,4.6
"2805","1997-09-01","01:43:25.57",52.654,28.377,4.1
"2806","1997-09-08","06:31:38.08",63.314,24.287,4.3
"2807","1997-09-13","18:38:27.88",53.068,27.642,4.3
"2808","1997-09-16","12:15:32.07",54.101,36.923,4.8
"2809","1997-09-16","16:43:24.88",57.762,28.282,4.3
"2810","1997-09-17","21:44:29.79",56.398,27.505,4.3
"2811","1997-09-18","03:50:04.65",56.655,37.266,4.6
"2812","1997-09-18","14:52:53.83",53.909,27.106,4.8
"2813","1997-09-18","20:24:46.29",47.438,28.991,4.6
"2814","1997-09-19","20:37:05.32",53.918,27.139,4.2
"2815","1997-09-23","01:46:17.23",56.869,35.828,4.1
"2816","1997-09-23","03:06:14.73",56.972,35.738,4.5
"2817","1997-09-24","20:23:51.15",56.77,35.805,4.2
"2818","1997-09-24","22:27:34.48",56.918,35.693,4.5
"2819","1997-09-26","11:13:09.77",40.831,39.298,4.1
"2820","1997-10-02","01:06:35.38",44.241,39.026,4.5
"2821","1997-10-03","17:01:00.86",54.709,27.761,4.8
"2822","1997-10-03","21:55:02.71",48.874,40.659,4.5
"2823","1997-10-06","16:09:36.48",57.132,28.511,4.8
"2824","1997-10-09","18:28:57.96",48.283,41.196,4
"2825","1997-10-12","05:06:09.26",43.359,38.472,4.7
"2826","1997-10-12","15:52:41.24",54.884,27.761,4
"2827","1997-10-13","22:53:11.68",58.792,35.456,4.2
"2828","1997-10-19","07:51:01.44",48.959,40.562,4.3
"2829","1997-10-20","10:06:34.57",57.253,28.516,4.9
"2830","1997-10-23","14:35:32.84",53.87,28.043,4.8
"2831","1997-10-24","07:09:37.49",53.911,28.013,4.2
"2832","1997-10-27","07:50:27.55",49.705,30.945,4.4
"2833","1997-10-28","01:04:46.47",55.03,26.101,4.1
"2834","1997-10-30","04:05:37.33",43.508,38.72,4.4
"2835","1997-10-31","05:50:14.72",53.644,28.025,4.5
"2836","1997-11-01","04:07:43.15",53.782,28.063,4.4
"2837","1997-11-01","13:36:30.98",57.173,28.524,4.5
"2838","1997-11-02","00:26:01.04",43.367,38.605,4.5
"2839","1997-11-03","06:59:31.13",54.454,36.331,4.8
"2840","1997-11-03","08:07:59.96",42.408,38.806,4.8
"2841","1997-11-03","08:46:48.17",42.293,38.709,4.5
"2842","1997-11-03","11:43:21.60",54.314,36.072,4.2
"2843","1997-11-03","14:51:07.70",42.23,38.596,4.1
"2844","1997-11-03","22:49:56.09",58.517,28.082,4.1
"2845","1997-11-04","19:25:16.18",53.825,28.086,4.5
"2846","1997-11-05","22:42:56.79",51.362,34.98,4.5
"2847","1997-11-18","06:56:57.58",48.083,33.052,4.6
"2848","1997-11-18","07:14:40.64",47.897,32.627,4.9
"2849","1997-11-18","20:36:28.25",46.071,33.632,4.1
"2850","1997-11-19","22:39:56.82",63.418,40.367,4.3
"2851","1997-12-01","12:25:31.64",59.25,35.278,4.7
"2852","1997-12-04","06:06:17.68",47.814,41.595,4.4
"2853","1997-12-09","00:37:26.49",49.336,32.337,4.5
"2854","1997-12-09","03:16:11.89",42.819,36.971,4.7
"2855","1997-12-09","09:07:54.53",55.65,28.277,4.6
"2856","1997-12-12","08:01:18.93",41.838,39.733,4.1
"2857","1997-12-15","21:07:34.25",51.172,29.166,4.5
"2858","1997-12-17","20:21:13.20",48.807,40.793,4.3
"2859","1997-12-26","01:05:36.00",53.392,28.038,4.4
"2860","1997-12-26","05:08:04.13",53.367,28.032,4
"2861","1997-12-30","18:18:31.55",47.502,28.779,4.4
"2862","1998-01-01","03:53:43.19",51.425,29.852,4.6
"2863","1998-01-01","13:32:11.08",53.542,28.049,4.5
"2864","1998-01-04","10:53:22.00",51.573,28.786,4
"2865","1998-01-04","16:52:28.44",55.428,27.729,4.3
"2866","1998-01-05","15:56:36.49",55.192,28.359,4.7
"2867","1998-01-09","14:16:00.97",48.873,40.371,4.3
"2868","1998-01-09","19:06:13.84",52.174,36.472,4.8
"2869","1998-01-11","08:08:05.96",50.63,30.5,4.7
"2870","1998-01-15","04:00:51.49",55.391,26.281,4.6
"2871","1998-01-17","05:21:35.28",48.103,32.574,4.7
"2872","1998-01-18","03:12:59.92",50.531,30.467,4.8
"2873","1998-01-19","22:08:57.82",46.006,33.745,4.8
"2874","1998-01-20","00:46:58.76",52.189,36.391,4.2
"2875","1998-01-20","04:10:12.57",49.119,31.371,4.5
"2876","1998-01-23","12:32:52.91",44.011,39.393,4.9
"2877","1998-01-24","22:51:52.82",53.571,35.831,4.2
"2878","1998-02-06","02:36:09.96",53.848,39.857,4.2
"2879","1998-02-08","01:10:31.07",54.227,26.968,4
"2880","1998-02-08","23:16:31.35",49.247,32.318,4.4
"2881","1998-02-19","17:19:15.57",48.205,32.559,4.5
"2882","1998-02-23","23:25:42.67",50.148,29.908,4.2
"2883","1998-02-24","15:41:32.27",50.263,29.794,4.2
"2884","1998-02-27","18:02:42.78",49.134,39.688,4.6
"2885","1998-02-28","00:39:12.53",48.719,37.049,4.6
"2886","1998-03-05","11:12:01.82",59.349,25.512,4.5
"2887","1998-03-11","15:39:45.47",61.566,27.656,4.4
"2888","1998-03-14","15:33:21.48",53.074,28.257,4
"2889","1998-03-14","21:57:40.61",57.773,30.097,4.1
"2890","1998-03-14","23:34:22.77",57.378,30.184,4
"2891","1998-03-15","00:07:52.92",57.744,30.088,4.4
"2892","1998-03-16","04:16:13.84",57.568,30.275,4.1
"2893","1998-03-18","05:36:52.41",54.178,27.804,4.4
"2894","1998-03-18","17:29:54.14",52.441,27.734,4.2
"2895","1998-03-19","08:33:29.23",56.045,29.91,4.7
"2896","1998-03-27","01:21:24.83",56.87,33.241,4.5
"2897","1998-03-27","04:29:49.67",57.59,30.029,4.9
"2898","1998-03-28","07:58:48.11",57.529,29.776,4.4
"2899","1998-04-01","09:53:10.75",49.929,30.804,4.2
"2900","1998-04-04","02:46:33.49",49.427,36.645,4.5
"2901","1998-04-07","02:53:38.98",53.415,27.45,4.4
"2902","1998-04-11","03:15:09.62",57.501,30.26,4.3
"2903","1998-04-13","19:56:29.87",42.048,39.847,4.1
"2904","1998-04-16","07:47:09.92",57.567,29.852,4.6
"2905","1998-04-17","14:15:20.86",54.789,26.871,4.2
"2906","1998-04-18","19:47:00.11",49.848,40.973,4.5
"2907","1998-04-19","19:57:22.91",63.292,25.042,4.7
"2908","1998-04-28","20:28:25.31",42.611,39.539,4.2
"2909","1998-05-01","13:39:36.56",42.168,39.919,4.3
"2910","1998-05-04","01:02:46.72",49.557,40.63,4.5
"2911","1998-05-11","00:25:45.97",42.206,39.821,4
"2912","1998-05-12","00:00:46.66",55.251,27.097,4.3
"2913","1998-05-13","12:02:12.50",57.447,30.198,4.1
"2914","1998-05-14","12:39:19.29",56.702,27.892,4.3
"2915","1998-05-16","04:21:51.83",50.07,31.362,4.4
"2916","1998-05-19","15:05:16.19",48.466,32.343,4
"2917","1998-05-20","05:23:39.84",51.585,30.453,4.3
"2918","1998-05-28","20:32:46.51",62.23,26.576,4.7
"2919","1998-06-13","02:23:43.85",53.69,27.785,4.6
"2920","1998-06-13","15:50:52.44",55.171,27.536,4.3
"2921","1998-06-15","00:17:52.64",59.77,33.996,4.4
"2922","1998-06-19","05:08:18.88",50.594,31.771,4.3
"2923","1998-06-28","12:12:50.73",49.921,30.918,4.3
"2924","1998-07-07","11:28:13.59",46.019,41.852,4.6
"2925","1998-07-09","16:23:34.56",48.637,38.887,4.5
"2926","1998-07-19","18:15:43.89",55.272,27.716,4.1
"2927","1998-07-24","11:36:46.83",57.373,28.203,4.6
"2928","1998-07-30","13:15:47.59",49.376,37.554,4.3
"2929","1998-08-06","08:13:48.97",47.24,32.008,4.2
"2930","1998-08-06","21:33:09.90",50.645,31.944,4.1
"2931","1998-08-07","01:36:12.69",43.453,37.728,4.6
"2932","1998-08-15","21:34:55.64",57.744,37.297,4
"2933","1998-08-16","09:08:01.24",56.531,29.418,4.1
"2934","1998-08-19","19:39:01.20",52.565,27.876,4.1
"2935","1998-08-23","08:17:56.68",50.611,41.501,4.4
"2936","1998-08-29","01:17:30.73",53.041,40.331,4
"2937","1998-09-04","23:51:18.95",52.386,28.751,4.5
"2938","1998-09-05","00:42:39.22",52.439,28.725,4.4
"2939","1998-09-16","22:48:17.94",63.11,40.304,4.2
"2940","1998-09-19","07:07:59.76",50.112,31.896,4.5
"2941","1998-09-19","21:17:12.53",55.326,32.439,4.4
"2942","1998-09-25","13:59:36.84",44.152,39.656,4.2
"2943","1998-09-28","17:26:29.64",48.747,36.578,4.7
"2944","1998-09-29","00:09:48.11",51.26,29.518,4.5
"2945","1998-10-02","02:38:22.93",59.915,33.767,4.3
"2946","1998-10-08","19:55:22.75",51.929,40.83,4
"2947","1998-10-08","20:48:07.40",40.403,38.742,4.6
"2948","1998-10-12","18:32:25.95",49.113,40.066,4.1
"2949","1998-10-18","10:02:40.69",54.265,28.541,4.4
"2950","1998-10-29","20:57:27.65",48.792,31.85,4.6
"2951","1998-11-06","04:14:55.96",42.443,39.035,4.1
"2952","1998-11-08","19:18:23.18",51.509,29.132,4.1
"2953","1998-11-08","19:50:38.71",51.324,29.571,4.8
"2954","1998-11-09","21:36:43.52",45.06,38.242,4.2
"2955","1998-11-10","05:39:31.14",40.377,39.129,4.5
"2956","1998-11-10","08:42:33.48",40.046,39.129,4.3
"2957","1998-11-10","15:54:54.27",40.33,39.121,4.3
"2958","1998-11-12","02:46:38.20",53.863,39.777,4.4
"2959","1998-11-12","15:36:10.74",49.708,33.224,4.8
"2960","1998-11-13","17:14:32.00",50.35,30.614,4.5
"2961","1998-11-13","18:41:45.17",53.528,27.917,4.3
"2962","1998-11-13","19:45:05.26",53.53,27.833,4.2
"2963","1998-11-13","21:01:35.05",53.595,27.826,4.3
"2964","1998-11-13","21:13:06.46",53.611,27.93,4.3
"2965","1998-11-13","21:46:09.57",53.643,27.838,4.2
"2966","1998-11-14","10:37:23.29",53.55,27.887,4.7
"2967","1998-11-14","15:55:44.41",53.537,27.845,4.4
"2968","1998-11-15","20:30:21.44",55.543,27.127,4.6
"2969","1998-11-16","16:03:05.91",50.083,30.987,4.3
"2970","1998-11-17","05:27:26.74",50.239,29.819,4.4
"2971","1998-11-18","07:53:39.87",57.567,30.28,4.6
"2972","1998-11-18","11:37:19.72",45.169,38.365,4.8
"2973","1998-11-19","07:08:03.82",51.062,30.131,4.3
"2974","1998-11-19","13:14:55.04",54.046,36.091,4
"2975","1998-11-23","11:11:37.88",45.085,38.348,4.6
"2976","1998-11-26","01:31:03.23",49.661,31.489,4
"2977","1998-12-01","22:42:37.21",48.168,32.66,4.5
"2978","1998-12-03","13:13:33.57",50.882,36.046,4.5
"2979","1998-12-09","09:25:03.34",49.643,31.075,4.6
"2980","1998-12-09","15:45:42.95",47.691,33.327,4.4
"2981","1998-12-09","21:36:59.61",57.64,28.581,4.7
"2982","1998-12-10","14:21:50.83",53.517,27.845,4.7
"2983","1998-12-11","06:58:15.98",55.535,28.283,4.9
"2984","1998-12-11","16:23:38.32",55.678,28.311,4.3
"2985","1998-12-15","00:41:08.52",55.152,26.778,4.4
"2986","1998-12-19","04:54:00.07",50.788,36.769,4.3
"2987","1998-12-19","07:12:34.78",51.873,40.208,4.3
"2988","1998-12-19","16:15:19.43",42.01,40.024,4.7
"2989","1998-12-19","17:20:16.88",54.895,26.766,4.3
"2990","1998-12-22","15:59:27.88",58.829,36.086,4.3
"2991","1998-12-23","16:20:59.68",42.542,40.692,4.5
"2992","1998-12-26","23:11:02.51",54.352,34.753,4.5
"2993","1998-12-27","04:10:40.70",53.587,27.808,4.8
"2994","1999-01-02","03:28:02.29",57.444,30.28,4.4
"2995","1999-01-05","20:19:41.03",45.961,41.963,4.1
"2996","1999-01-14","22:45:18.64",43.976,41.274,4.8
"2997","1999-01-15","13:46:00.75",45.196,35.315,4.7
"2998","1999-01-25","00:54:51.08",57.419,28.207,4.2
"2999","1999-01-29","05:22:31.09",50.53,30.446,4.7
"3000","1999-02-04","20:10:15.22",45.582,34.017,4.4
"3001","1999-02-07","12:00:22.35",43.44,35.843,4.1
"3002","1999-02-13","09:56:06.38",60.027,33.212,4.2
"3003","1999-02-14","17:00:08.29",46.747,33.643,4.4
"3004","1999-02-19","18:00:13.39",44.524,38.631,4.5
"3005","1999-02-22","18:38:09.07",53.372,28.076,4.5
"3006","1999-02-24","12:22:33.08",47.972,32.696,4.4
"3007","1999-03-02","11:14:47.61",55.149,27.263,4.3
"3008","1999-03-04","05:47:49.91",57.147,28.323,5.6
"3009","1999-03-04","05:50:28.33",57.097,28.411,5.1
"3010","1999-03-04","06:21:51.24",57.092,28.336,4.6
"3011","1999-03-04","07:16:36.23",57.076,28.496,5
"3012","1999-03-04","07:19:18.24",57.113,28.127,5.3
"3013","1999-03-04","07:26:04.41",56.939,28.466,5.2
"3014","1999-03-04","09:19:36.30",57.012,28.481,4.5
"3015","1999-03-04","09:52:03.02",57.21,28.513,5.3
"3016","1999-03-04","11:12:59.11",57.087,28.406,4.9
"3017","1999-03-04","19:25:54.58",56.953,28.333,4.9
"3018","1999-03-05","01:02:54.73",57.117,28.553,4.6
"3019","1999-03-09","09:42:04.70",44.8,39.115,4.4
"3020","1999-03-09","12:08:08.35",56.583,28.767,4.5
"3021","1999-03-09","15:42:59.69",47.827,32.176,4.4
"3022","1999-03-10","07:45:43.47",56.595,28.868,4.8
"3023","1999-03-12","07:59:32.34",57.401,27.886,4.4
"3024","1999-03-12","08:31:47.80",53.372,27.233,4.4
"3025","1999-03-13","04:30:15.48",53.455,35.385,4.5
"3026","1999-03-19","15:30:54.93",56.99,28.547,4
"3027","1999-03-21","05:18:23.40",52.978,40.152,4.2
"3028","1999-03-26","12:06:53.01",50.175,36.612,4.1
"3029","1999-03-29","04:00:39.01",51.493,29.611,4.7
"3030","1999-04-02","00:54:58.46",57.112,28.282,4.2
"3031","1999-04-04","17:33:39.69",59.94,33.119,4.2
"3032","1999-04-11","06:52:56.54",57.175,28.386,4.5
"3033","1999-04-21","00:21:10.55",44.132,41.203,4.2
"3034","1999-04-24","07:39:08.59",45.248,35.397,4.3
"3035","1999-04-24","09:22:38.49",57.053,37.155,4.3
"3036","1999-04-26","23:14:10.20",54.45,26.995,4.2
"3037","1999-04-27","00:01:05.33",55.231,27.964,4.6
"3038","1999-04-27","19:40:41.28",59.144,32.373,4.3
"3039","1999-04-28","18:11:43.64",53.536,27.808,4.7
"3040","1999-04-28","18:18:18.85",53.562,27.969,4.5
"3041","1999-04-29","18:57:56.83",59.704,31.636,4.4
"3042","1999-04-30","14:54:22.09",45.653,35.968,4.6
"3043","1999-04-30","15:08:33.00",45.526,35.766,4.4
"3044","1999-05-02","10:52:37.36",49.639,31.485,4.2
"3045","1999-05-06","23:13:24.85",51.901,29.397,5.3
"3046","1999-05-06","23:26:20.68",51.602,29.221,4.4
"3047","1999-05-06","23:31:47.17",51.844,29.477,4.4
"3048","1999-05-07","00:27:51.10",51.964,29.471,4.5
"3049","1999-05-07","03:36:33.27",52.021,29.429,4.6
"3050","1999-05-07","04:26:47.27",52.01,29.492,4.6
"3051","1999-05-07","07:17:50.19",51.971,29.811,4.4
"3052","1999-05-07","08:35:10.78",51.901,29.447,4.7
"3053","1999-05-07","13:15:58.41",52.099,29.292,4.4
"3054","1999-05-07","20:21:10.85",51.846,30.028,4.3
"3055","1999-05-07","21:16:15.25",51.601,29.738,4.2
"3056","1999-05-08","06:27:57.81",52.007,29.61,4.5
"3057","1999-05-08","08:17:57.95",51.983,29.451,4.3
"3058","1999-05-08","09:31:04.88",51.911,29.306,4.4
"3059","1999-05-08","15:47:41.54",51.856,29.617,4.4
"3060","1999-05-09","11:43:53.96",52.025,29.314,4.1
"3061","1999-05-10","03:08:10.55",52.423,29.492,4.2
"3062","1999-05-10","15:51:08.28",51.878,29.169,4.3
"3063","1999-05-10","17:09:45.16",51.868,29.38,4.2
"3064","1999-05-12","19:48:51.73",52.119,29.655,4.3
"3065","1999-05-12","19:52:05.61",52.249,29.711,4.2
"3066","1999-05-14","12:37:58.14",51.981,29.381,4.3
"3067","1999-05-14","19:46:53.28",52.058,29.366,4.3
"3068","1999-05-16","23:36:01.50",52.043,29.402,4.6
"3069","1999-05-18","10:01:39.85",52.345,28.928,4
"3070","1999-05-19","02:47:36.82",51.929,29.663,4.2
"3071","1999-05-21","19:17:43.65",51.899,29.355,4.6
"3072","1999-05-22","17:10:53.23",52.317,30.671,4.3
"3073","1999-05-25","11:17:28.88",57.65,28.456,4.7
"3074","1999-05-28","11:37:29.67",57.672,28.305,4.1
"3075","1999-05-29","14:11:54.20",57.455,36.705,4.6
"3076","1999-05-30","00:15:40.62",51.967,29.476,4.6
"3077","1999-05-31","08:35:03.81",42.494,40.534,4.2
"3078","1999-05-31","19:11:30.36",52.003,29.272,4.5
"3079","1999-06-03","03:50:37.78",51.845,29.347,4.4
"3080","1999-06-03","17:57:43.85",60.784,24.777,4.5
"3081","1999-06-04","10:49:17.33",47.503,41.059,4.3
"3082","1999-06-05","07:15:38.72",56.507,37.098,4.4
"3083","1999-06-05","18:01:33.96",52.219,29.423,4.3
"3084","1999-06-07","21:19:43.90",52.024,29.142,4.2
"3085","1999-06-11","03:05:25.56",51.97,29.336,4.5
"3086","1999-06-12","00:39:28.95",51.501,29.439,4.3
"3087","1999-06-15","02:16:34.92",51.497,29.116,4.2
"3088","1999-06-18","02:20:39.86",44.498,36.077,4.4
"3089","1999-06-18","21:22:50.63",51.954,28.456,4.4
"3090","1999-06-19","22:43:09.18",49.474,31.678,4.3
"3091","1999-06-22","17:04:51.60",51.978,29.316,4.6
"3092","1999-06-22","20:57:43.65",55.847,27.923,4.1
"3093","1999-06-25","05:17:20.10",57.716,35.756,4.6
"3094","1999-06-27","05:44:26.20",63.322,40.579,4.6
"3095","1999-06-27","13:15:16.18",63.2,40.492,4
"3096","1999-07-03","00:33:20.99",52.334,29.457,4.1
"3097","1999-07-03","12:40:28.35",52.603,29.075,4.3
"3098","1999-07-05","12:23:13.59",50.111,30.531,4.7
"3099","1999-07-09","18:53:39.35",55.795,27.271,4.4
"3100","1999-07-10","05:05:43.37",48.138,32.261,4.4
"3101","1999-07-15","14:34:57.56",52.017,40.535,4.6
"3102","1999-07-20","04:22:38.36",41.342,39.914,4.5
"3103","1999-07-26","11:09:05.29",47.584,33.784,4.5
"3104","1999-08-01","19:22:52.61",48.386,33.855,4.6
"3105","1999-08-03","19:07:26.47",51.836,28.999,4.2
"3106","1999-08-04","13:04:06.52",51.881,28.363,4.1
"3107","1999-08-10","19:33:59.86",54.645,36.245,4.5
"3108","1999-08-12","07:49:05.57",54.12,39.885,4.7
"3109","1999-08-16","22:21:36.04",56.69,28.15,4.3
"3110","1999-08-18","17:30:56.64",59.722,26.532,4.6
"3111","1999-08-19","04:33:15.39",46.452,38.303,4.6
"3112","1999-08-19","10:58:43.53",51.882,29.154,4.3
"3113","1999-08-22","11:12:55.04",40.214,39.175,4.5
"3114","1999-08-28","20:05:44.99",46.053,34.472,4.1
"3115","1999-08-29","20:56:31.53",56.457,28.147,4.4
"3116","1999-09-04","04:48:54.13",48.574,32.61,4.3
"3117","1999-09-04","20:45:48.98",50.847,40.297,4.6
"3118","1999-09-13","23:32:07.71",50.59,31.907,4.8
"3119","1999-09-16","06:48:35.37",42.216,36.812,4.2
"3120","1999-09-17","20:14:47.32",52.559,29.141,4.5
"3121","1999-09-25","09:56:24.18",51.755,29.406,4.5
"3122","1999-09-27","02:31:24.55",51.284,28.65,4.6
"3123","1999-09-29","15:57:01.64",53.159,27.208,4.5
"3124","1999-10-03","13:19:17.78",48.673,38.91,4.5
"3125","1999-10-06","09:09:24.83",51.002,29.627,4
"3126","1999-10-12","15:41:16.03",48.314,39.136,4.7
"3127","1999-10-15","23:14:34.74",53.972,28.325,4.3
"3128","1999-10-19","13:02:28.04",57.609,30.084,4.7
"3129","1999-10-23","00:17:49.88",54.946,36.543,4
"3130","1999-10-26","11:57:10.12",51.816,30.185,4.5
"3131","1999-10-26","17:25:44.62",56.635,27.705,4
"3132","1999-10-31","15:19:43.54",51.642,29.352,4.4
"3133","1999-11-05","06:00:56.78",51.769,29.385,4.4
"3134","1999-11-05","20:13:24.74",60.339,32.839,4.1
"3135","1999-11-09","04:11:11.89",61.314,35.679,4.2
"3136","1999-11-10","23:07:22.96",51.596,29.503,4.3
"3137","1999-11-18","15:54:56.97",51.66,29.387,4.7
"3138","1999-11-23","06:27:37.46",42.829,40.053,4
"3139","1999-11-25","14:43:28.03",50.004,31.078,4.3
"3140","1999-12-03","07:47:39.10",53.629,27.556,4.4
"3141","1999-12-03","20:06:56.70",42.306,40.305,4.6
"3142","1999-12-05","00:06:43.26",51.763,29.414,4.5
"3143","1999-12-05","16:10:39.31",51.642,29.554,4.2
"3144","1999-12-05","22:14:37.70",42.516,40.677,4.6
"3145","1999-12-07","13:09:11.32",42.113,40.187,4.1
"3146","1999-12-09","16:31:32.28",51.836,29.307,4.6
"3147","1999-12-09","17:04:04.44",54.191,27.605,4.7
"3148","1999-12-09","22:20:34.86",53.534,36.515,4.8
"3149","1999-12-11","23:24:05.13",60.016,32.176,4
"3150","1999-12-15","06:30:36.62",51.133,31.12,4.5
"3151","1999-12-17","01:51:25.99",54.355,27.054,4.7
"3152","1999-12-19","12:11:12.74",54.728,26.715,4.3
"3153","1999-12-21","22:27:49.20",54.117,27.873,4.3
"3154","1999-12-22","21:52:19.45",54.142,27.93,4.4
"3155","1999-12-23","03:07:31.48",51.82,29.493,4.7
"3156","1999-12-24","15:05:45.34",51.893,29.266,4
"3157","1999-12-25","03:07:49.37",47.15,33.304,4.7
"3158","1999-12-30","19:22:12.23",45.38,34.504,4.4
"3159","2000-01-03","11:30:31.52",53.664,26.705,4.3
"3160","2000-01-10","08:50:54.80",51.801,29.565,4.6
"3161","2000-01-17","16:39:50.09",54.314,27.508,4.6
"3162","2000-01-25","23:39:31.36",58.193,35.198,4.7
"3163","2000-01-28","03:29:17.20",49.053,37.733,4
"3164","2000-02-02","17:19:59.99",55.391,26.925,4.1
"3165","2000-02-06","07:12:49.84",50.412,30.66,4.3
"3166","2000-02-07","00:16:39.66",48.751,32.562,4.2
"3167","2000-02-10","01:26:19.96",54.896,28.824,4.8
"3168","2000-02-13","21:01:02.52",58.175,35.217,4.9
"3169","2000-02-18","00:56:03.49",49.544,31.346,4.3
"3170","2000-02-25","04:55:19.39",57.613,30.447,4
"3171","2000-02-26","00:43:48.46",44.654,37.216,4.1
"3172","2000-02-26","10:41:38.83",44.539,37.269,4.1
"3173","2000-03-06","19:57:25.12",52.282,29.312,4.1
"3174","2000-03-07","01:05:02.19",50.797,31.956,4.4
"3175","2000-03-08","01:45:53.33",51.936,40.697,4.7
"3176","2000-03-11","07:08:33.02",51.346,28.673,4.6
"3177","2000-03-12","12:14:50.57",50.016,31.826,4.5
"3178","2000-03-13","23:16:19.09",51.44,29.204,4.7
"3179","2000-03-14","21:13:52.60",51.945,28.901,4.3
"3180","2000-03-17","09:18:02.05",56.482,27.813,4.1
"3181","2000-03-17","12:14:13.31",42.448,40.451,4
"3182","2000-03-18","04:09:51.77",42.315,40.472,4.6
"3183","2000-03-20","06:45:33.13",42.395,40.424,4.6
"3184","2000-03-20","22:40:02.32",52.229,28.441,4.2
"3185","2000-03-31","21:33:20.46",54.161,28.037,4.5
"3186","2000-04-01","22:12:43.24",51.446,30.039,4.4
"3187","2000-04-10","03:42:40.63",48.173,37.955,4.2
"3188","2000-04-10","19:35:44.34",51.244,29.995,4
"3189","2000-04-12","08:20:13.69",49.461,32.919,4.7
"3190","2000-04-15","09:52:11.33",49.326,32.148,4.4
"3191","2000-04-20","16:15:30.08",53.749,28.225,4.4
"3192","2000-04-24","15:11:23.77",60.845,35.267,4.3
"3193","2000-04-24","15:45:15.79",50.102,41.004,4
"3194","2000-04-24","16:01:47.80",60.926,35.276,4
"3195","2000-04-28","20:32:51.68",49.568,37.019,4.1
"3196","2000-05-03","09:06:08.47",50.797,29.555,4.8
"3197","2000-05-03","10:26:58.65",50.784,29.505,4.4
"3198","2000-05-03","22:17:18.44",54.802,28.803,4.3
"3199","2000-05-08","03:03:16.34",60.981,35.26,4.3
"3200","2000-05-21","22:12:43.86",59.333,32.522,4.2
"3201","2000-06-04","07:32:27.12",56.496,36.385,4.4
"3202","2000-06-05","14:05:43.43",56.102,28.289,4.3
"3203","2000-06-09","16:10:58.85",49.631,41.883,4.2
"3204","2000-06-14","11:03:18.76",59.77,36.489,4.1
"3205","2000-06-14","16:03:40.56",51.62,40.267,4.9
"3206","2000-06-24","00:55:44.44",50.923,31.831,4.5
