"","date","time","long","lat","mag","depth"
"903","2009-05-07","22:47:56",14.815,41.668,3,19.8
"904","2009-05-08","02:07:03",13.576,42.264,3.3,8.8
"905","2009-05-08","14:57:50",13.299,42.463,3,9.6
"906","2009-05-09","10:13:56",13.358,42.346,3.5,10.4
"907","2009-05-10","17:04:23",13.488,42.296,3.4,9.8
"908","2009-05-11","18:03:20",13.377,42.489,3.5,9.7
"909","2009-05-13","15:18:03",15.18,37.683,3.4,2.5
"910","2009-05-14","07:34:38",13.397,42.483,3.5,9.5
"911","2009-05-14","07:36:49",13.405,42.488,3.5,9.1
"912","2009-05-14","21:35:10",13.329,42.372,3.5,9.8
"913","2009-05-20","15:35:33",15.08,35.06,3,10
"914","2009-05-21","03:08:48",13.385,42.453,3.1,11
"915","2009-05-21","04:23:59",15.123,35.05,3,10
"916","2009-05-23","18:28:38",13.304,42.5,3.2,11.5
"917","2009-05-23","21:47:10",15.598,44.517,3,10
"918","2009-05-25","17:41:44",13.567,42.269,3.4,7.7
"919","2009-05-26","22:22:11",15.111,35.114,3,9.9
"920","2009-05-30","03:59:26",13.339,42.35,3.6,11
"921","2009-05-31","04:40:35",13.385,42.378,3,9
"922","2009-05-31","10:14:05",13.554,42.265,3.1,9.6
"923","2009-06-03","02:20:56",9.41,44.629,3.1,2.1
"924","2009-06-04","13:44:47",13.546,42.247,3.1,9.7
"925","2009-06-07","20:25:50",13.476,42.338,3.6,10.7
"926","2009-06-09","11:42:15",10.557,43.506,3.3,9.4
"927","2009-06-11","08:09:05",13.437,42.33,3.3,10.3
"928","2009-06-16","19:57:13",13.396,42.289,3.1,10.3
"929","2009-06-18","12:59:33",10.558,44.557,3.6,17.1
"930","2009-06-19","20:51:25",13.382,42.298,3.2,9.3
"931","2009-06-20","06:45:32",13.371,42.324,3,9.7
"932","2009-06-20","18:29:52",15.424,38.924,3.1,268.8
"933","2009-06-21","01:59:33",13.479,42.281,3.2,10.2
"934","2009-06-21","11:58:53",15.419,44.232,3.8,8.7
"935","2009-06-21","12:24:19",17.339,43.394,4.8,5.8
"936","2009-06-21","17:35:27",13.192,42.563,3.3,10.4
"937","2009-06-22","16:20:29",13.195,42.56,3,10.1
"938","2009-06-22","22:02:56",13.354,42.445,4.6,13.8
"939","2009-06-22","23:53:36",13.333,42.441,3.1,13.8
"940","2009-06-23","01:46:12",13.369,42.444,4,14.9
"941","2009-06-23","09:39:24",13.352,42.466,3.6,11
"942","2009-06-23","22:03:06",13.349,42.441,3.2,13.2
"943","2009-06-25","17:19:13",13.189,42.568,3.3,10.1
"944","2009-06-25","22:04:24",13.199,42.564,3.9,10.5
"945","2009-06-26","00:36:10",13.09,43.254,3.3,7.6
"946","2009-06-26","08:18:46",13.191,42.563,3.5,9.8
"947","2009-06-28","03:52:09",13.192,42.57,3,10.3
"948","2009-06-28","19:01:44",9.943,44.3,3.3,11.5
"949","2009-06-29","06:58:49",13.366,42.462,3.2,12.9
"950","2009-06-29","07:07:01",13.371,42.459,3,12.4
"951","2009-06-30","01:42:26",13.188,42.565,3.5,8.5
"952","2009-07-01","19:03:10",15.006,38.342,3.3,17.8
"953","2009-07-03","02:18:23",13.366,42.319,3.6,11.1
"954","2009-07-03","10:48:09",13.375,42.323,3.6,10.3
"955","2009-07-03","12:07:23",13.382,42.391,4.1,9.6
"956","2009-07-04","00:17:11",13.394,42.287,3.3,8.6
"957","2009-07-06","08:06:34",13.312,42.452,3.1,13.5
"958","2009-07-07","00:13:49",13.191,42.559,3,10.4
"959","2009-07-08","15:43:17",15.479,39.111,3.2,269.4
"960","2009-07-09","19:53:05",6.709,44.818,3,1.9
"961","2009-07-12","09:43:07",13.379,42.328,4.2,10.1
"962","2009-07-12","11:58:58",13.373,42.314,3,10.4
"963","2009-07-12","23:18:40",13.392,42.338,3.8,11.1
"964","2009-07-14","05:18:51",14.671,39.132,3.1,373.3
"965","2009-07-15","20:07:30",14.516,38.338,3.2,217
"966","2009-07-19","07:46:58",15.742,38.973,3.1,182.4
"967","2009-07-19","13:54:12",13.398,42.38,3.2,9.5
"968","2009-07-23","01:14:58",14.751,37.604,3.5,26.4
"969","2009-07-23","23:41:49",13.495,42.25,3.1,10.1
"970","2009-07-26","20:43:47",15.623,42.101,3,6
"971","2009-07-28","10:21:52",18.773,36.678,3.9,52.7
"972","2009-07-28","16:52:25",9.345,44.685,3.1,1.6
"973","2009-07-29","00:39:11",18.814,41.397,4.2,10
"974","2009-07-29","20:34:19",15.124,35.041,3,9.7
"975","2009-07-29","23:02:41",14.864,35.037,3.1,9.2
"976","2009-07-30","04:02:51",15.155,35.022,3,9.9
"977","2009-07-30","06:43:10",15.143,35.11,3.3,10
"978","2009-07-31","12:09:55",13.495,42.248,3.8,9.6
"979","2009-08-01","00:43:45",9.317,44.692,3,1.2
"980","2009-08-02","23:43:44",13.388,42.353,3.2,10.4
"981","2009-08-04","17:21:32",15.707,37.116,3.7,22.5
"982","2009-08-04","17:26:34",14.228,41.75,3.2,18.8
"983","2009-08-04","22:47:10",14.235,41.744,3.2,20.4
"984","2009-08-05","13:12:20",14.978,41.167,3.1,14.9
"985","2009-08-05","13:30:20",15.66,37.132,3,24
"986","2009-08-06","16:41:00",13.669,41.648,4.2,15.7
"987","2009-08-07","10:10:39",14.896,35.829,3.4,10.4
"988","2009-08-08","17:45:51",15.463,39.441,3.1,272.1
"989","2009-08-11","15:18:42",15.419,39.04,3,186.2
"990","2009-08-12","15:55:49",13.319,42.343,3.4,10.2
"991","2009-08-12","22:13:49",12.349,38.505,3.2,23.6
"992","2009-08-16","08:15:41",12.703,42.469,3,5.8
"993","2009-08-16","08:53:58",15.15,35.112,3.1,10
"994","2009-08-20","04:48:23",13.519,42.225,3.1,8.8
"995","2009-08-22","21:24:54",13.18,42.58,3.1,10.1
"996","2009-08-23","15:38:43",6.82,44.625,3.1,11.1
"997","2009-08-25","18:02:18",15.178,37.801,3.1,1
"998","2009-08-27","00:22:44",13.19,42.584,3.1,10.1
"999","2009-08-31","07:29:58",11.898,44.18,3,18.3
"1000","2009-08-31","15:13:26",13.515,42.246,3.1,9.5
"1001","2009-09-07","22:30:45",14.044,38.728,4.5,25.5
"1002","2009-09-08","18:23:35",14.065,38.763,3.6,25.4
"1003","2009-09-08","20:43:56",18.004,43.264,4,10
"1004","2009-09-11","07:38:53",9.69,46.541,3.3,7.5
"1005","2009-09-13","11:34:50",12.368,38.503,3.1,10
"1006","2009-09-14","06:34:15",11.784,38.448,3.1,10.6
"1007","2009-09-14","21:08:47",11.275,44.025,4.3,7
"1008","2009-09-15","04:20:25",14.885,38.561,3.9,265.4
"1009","2009-09-15","23:59:59",14.216,41.97,3.4,9.2
"1010","2009-09-20","04:54:33",13.418,43.399,4.6,37.8
"1011","2009-09-21","23:05:43",12.475,42.733,3.1,3.8
"1012","2009-09-22","21:23:02",13.509,42.239,3,9.1
"1013","2009-09-23","13:05:22",13.093,36.238,3.1,17.9
"1014","2009-09-24","02:32:38",16.416,42.554,3.5,6.1
"1015","2009-09-24","16:19:13",13.352,42.452,4.1,16.3
"1016","2009-09-28","02:30:31",12.719,38.892,3.2,10
"1017","2009-09-30","19:56:28",13.693,41.724,3.5,13.2
"1018","2009-10-02","00:09:49",13.812,35.528,3.2,10
"1019","2009-10-02","05:07:36",13.523,42.246,3,9.7
"1020","2009-10-06","19:42:25",13.689,41.737,3.1,10.9
"1021","2009-10-07","04:48:46",13.696,41.736,3.2,10
"1022","2009-10-07","15:51:40",13.699,41.727,3,9.8
"1023","2009-10-08","00:56:07",13.696,41.74,3.6,10.7
"1024","2009-10-08","00:57:54",13.7,41.742,3.4,10.9
"1025","2009-10-09","07:10:01",14.455,37.412,3.3,23.8
"1026","2009-10-10","14:59:16",12.748,36.504,3,11.9
"1027","2009-10-12","20:12:05",15.964,37.234,3.4,18.3
"1028","2009-10-13","13:31:57",18.352,37.526,3.9,49.1
"1029","2009-10-14","19:38:33",13.464,43.134,3.1,16.4
"1030","2009-10-18","03:03:51",13.694,41.737,3.1,10.3
"1031","2009-10-18","03:49:06",15.227,37.009,3.3,20.4
"1032","2009-10-18","08:10:25",14.72,35.014,3.6,10
"1033","2009-10-18","23:59:37",15.42,38.978,3.3,263
"1034","2009-10-19","10:13:05",9.772,44.814,4,23.6
"1035","2009-10-20","05:11:46",13.245,42.391,3.6,10.1
"1036","2009-10-29","03:50:57",18.594,42.788,3.2,10
"1037","2009-10-29","07:30:00",14.179,38.516,3.6,22.2
"1038","2009-11-01","08:37:31",17.984,37.514,4.4,39.8
"1039","2009-11-05","21:34:27",12.881,44.011,3,8
"1040","2009-11-07","05:48:33",18.595,42.566,3.4,10
"1041","2009-11-07","07:14:21",13.851,37.634,4.1,34
"1042","2009-11-08","06:54:26",14.556,37.848,3.1,6.3
"1043","2009-11-08","06:55:32",14.557,37.847,4.4,7.6
"1044","2009-11-09","04:10:41",11.024,44.281,3.2,63
"1045","2009-11-09","07:44:07",12.795,39.128,3.2,10
"1046","2009-11-09","10:40:34",11.66,45.808,3,5.9
"1047","2009-11-09","15:32:20",12.774,38.917,3.2,10
"1048","2009-11-10","19:30:34",13.376,42.485,3,11.1
"1049","2009-11-16","22:25:53",11.415,44.878,3,1
"1050","2009-11-23","02:31:24",15.55,39.552,4.1,306.1
"1051","2009-11-25","06:24:23",16.449,38.05,3.1,20.7
"1052","2009-11-27","22:11:03",17.449,42.842,3,10
"1053","2009-11-29","20:15:17",13.523,42.336,3.2,7.4
"1054","2009-12-01","15:04:11",15.661,41.892,3.2,1.3
"1055","2009-12-02","02:34:02",15.453,38.68,3.4,219.3
"1056","2009-12-04","00:12:17",15.641,40.537,3.1,5.5
"1057","2009-12-06","13:43:48",11.84,45.847,3.3,10
"1058","2009-12-08","15:48:09",10.101,45.507,3,34.6
"1059","2009-12-11","16:13:57",14.066,38.737,3.4,23.8
"1060","2009-12-11","16:15:07",14.098,38.767,3,22.6
"1061","2009-12-12","18:55:36",13.237,43.714,3.5,4.6
"1062","2009-12-15","11:53:22",15.572,38.957,3.5,27.7
"1063","2009-12-15","13:16:14",12.271,43.007,4.3,8.8
"1064","2009-12-17","03:47:49",12.981,43.533,3.3,35
"1065","2009-12-17","23:22:53",7.245,44.34,3.2,17
"1066","2009-12-19","05:31:40",14.932,37.773,3,27.5
"1067","2009-12-19","05:40:35",14.939,37.772,3.1,27.5
"1068","2009-12-19","05:40:44",14.954,37.771,4.3,24.7
"1069","2009-12-19","05:44:38",14.929,37.771,3,24
"1070","2009-12-19","05:46:59",14.951,37.77,3.1,25.2
"1071","2009-12-19","05:50:34",14.957,37.78,3,27.2
"1072","2009-12-19","05:57:46",14.954,37.775,3,24.6
"1073","2009-12-19","07:46:42",14.944,37.764,3.5,24.4
"1074","2009-12-19","08:02:42",14.933,37.786,3.1,21.2
"1075","2009-12-19","08:05:27",14.934,37.772,3.5,28.5
"1076","2009-12-19","08:07:21",14.886,37.743,3,20.3
"1077","2009-12-19","08:29:13",14.942,37.769,3.7,22.9
"1078","2009-12-19","09:05:32",14.974,37.782,4.4,26.9
"1079","2009-12-19","12:39:56",14.953,37.772,3.2,24.7
"1080","2009-12-19","12:47:27",14.962,37.787,3.6,24.3
"1081","2009-12-19","14:06:47",14.946,37.784,3.2,29.9
"1082","2009-12-19","14:15:20",14.947,37.784,3,26.8
"1083","2009-12-19","14:41:49",14.955,37.788,3.2,27.3
"1084","2009-12-19","15:44:16",14.947,37.782,3.1,27.6
"1085","2009-12-19","17:28:52",14.962,37.787,3.2,25.5
"1086","2009-12-19","18:12:49",14.968,37.79,3.4,24.7
"1087","2009-12-21","05:41:51",13.462,46.101,3.4,2.5
"1088","2009-12-22","12:13:51",16.444,41.037,3.4,35.1
"1089","2009-12-23","14:28:58",14.946,37.792,3.6,25.1
"1090","2009-12-23","14:31:56",14.936,37.783,3,28.2
"1091","2009-12-23","16:06:26",14.955,37.786,3,25.1
"1092","2009-12-24","09:16:10",17.255,43.675,3.6,10
"1093","2009-12-29","20:01:43",15.653,37.483,3,8.3
"1094","2009-12-30","06:31:23",14.664,45.326,3.2,5
"1095","2010-01-01","22:05:28",16.293,39.196,3.1,8.2
"1096","2010-01-05","19:52:12",14.566,37.834,3.5,5.3
"1097","2010-01-08","17:47:28",15.664,39.772,3.8,279.8
"1098","2010-01-09","14:28:53",14.736,39.381,3.8,14.5
"1099","2010-01-10","08:37:51",13.445,43.119,4,16.9
"1100","2010-01-10","12:41:54",13.442,43.117,3.1,23.1
"1101","2010-01-11","22:20:01",15.149,37.739,3,1.4
"1102","2010-01-12","08:11:32",13.433,43.125,3,16.2
"1103","2010-01-12","08:29:27",13.451,43.119,4.1,17.1
"1104","2010-01-12","12:37:03",14.426,39.51,3.4,10
"1105","2010-01-12","13:03:10",14.626,39.402,3,17.4
"1106","2010-01-12","13:40:01",13.433,43.135,4.2,18.1
"1107","2010-01-15","08:35:29",15.467,38.578,3,212.2
"1108","2010-01-15","14:25:09",14.259,45.727,4.1,10
"1109","2010-01-15","16:34:04",14.059,38.785,3.5,24.3
"1110","2010-01-15","19:17:47",13.266,42.935,3,7
"1111","2010-01-17","11:48:50",13.32,42.635,3.1,7.5
"1112","2010-01-22","12:35:06",13.52,42.239,3.5,9.1
"1113","2010-01-26","06:17:44",16.754,43.711,3.4,10
"1114","2010-01-31","21:25:46",13.417,42.268,3.4,10
"1115","2010-02-01","01:46:16",15.709,40.623,3.2,9.1
"1116","2010-02-01","11:45:45",13.192,38.465,3.2,10
"1117","2010-02-02","19:46:58",13.391,43.1,3.5,26.2
"1118","2010-02-03","07:58:11",13.437,43.129,3.2,21.3
"1119","2010-02-03","11:21:01",13.434,43.13,3.3,18.1
"1120","2010-02-05","02:40:25",7.25,44.372,3,14.2
"1121","2010-02-08","07:28:13",16.771,39.498,3.5,24.1
"1122","2010-02-09","02:56:10",13.441,36.427,3,10
"1123","2010-02-13","06:14:30",17.908,38.812,3,22.1
"1124","2010-02-14","04:24:26",15.925,42.197,3.4,30.4
"1125","2010-02-16","06:46:31",14.086,35.148,3.7,9.7
"1126","2010-02-19","08:43:42",15.374,38.544,3.4,234.7
"1127","2010-02-20","22:52:15",12.284,44.185,3.1,18.8
"1128","2010-02-22","02:41:17",17.622,43.437,3.4,10
"1129","2010-02-24","05:25:40",14.642,46.068,3.2,10
"1130","2010-02-24","17:25:36",15.209,38.9,3.1,296.8
"1131","2010-02-26","16:43:04",13.175,35.288,3,10
"1132","2010-02-27","08:56:44",14.151,37.788,3.2,37.1
"1133","2010-02-28","02:27:55",15.436,39.182,3,275.8
"1134","2010-03-03","09:30:55",15.537,39.166,3.3,270.1
"1135","2010-03-07","04:32:04",12.547,46.217,3.3,8.6
"1136","2010-03-08","19:15:51",12.407,36.246,3.2,10
"1137","2010-03-10","02:56:29",15.688,40.627,3,19.7
"1138","2010-03-11","19:35:15",12.529,46.243,3.2,3.7
"1139","2010-03-17","11:05:27",14.726,38.565,3.1,24.7
"1140","2010-03-25","18:34:33",15.857,40.028,3.2,7.8
"1141","2010-04-02","21:09:01",15.151,37.797,4,3.4
"1142","2010-04-03","01:09:29",15.127,37.779,3.4,2.3
"1143","2010-04-04","16:44:43",16.816,39.349,3.4,28.1
"1144","2010-04-04","22:20:45",7.498,45.814,3.1,10.1
"1145","2010-04-06","18:30:07",14.899,45.116,3,10
"1146","2010-04-08","13:39:59",13.204,43.614,3,14.9
"1147","2010-04-13","13:16:30",17.146,39.347,3.3,15.8
"1148","2010-04-15","02:51:52",12.425,43.468,3.8,8.1
"1149","2010-04-15","17:07:02",15.506,38.447,3.1,155.5
"1150","2010-04-15","19:49:00",12.414,46.146,3.1,3
"1151","2010-04-15","21:10:03",17.216,39.351,3.2,9.8
"1152","2010-04-18","05:07:40",13.067,38.428,3.2,22.7
"1153","2010-04-19","08:45:40",14.296,37.976,3.3,28.8
"1154","2010-05-04","13:31:06",11.539,44.18,3.1,29.9
"1155","2010-05-08","23:27:45",15.296,36.517,3.6,10
"1156","2010-05-11","03:17:58",9.718,45.797,3.5,3.3
"1157","2010-05-11","09:39:21",14.197,37.775,3.2,4.5
"1158","2010-05-11","19:13:59",17.468,39.306,3.3,18.9
"1159","2010-05-15","06:13:59",7.698,46.115,3.1,4.3
"1160","2010-05-22","00:22:46",15.056,38.798,3.5,274.6
"1161","2010-05-27","00:42:35",13.229,42.567,3,10.3
"1162","2010-05-27","07:38:34",13.85,39.688,4,616.5
"1163","2010-05-29","16:08:21",14.123,41.572,3.3,10.2
"1164","2010-06-01","18:36:08",18.074,43.079,3.4,10
"1165","2010-06-04","19:49:09",16.765,42.324,3.9,10
"1166","2010-06-06","17:54:09",15.109,38.243,3.5,25.1
"1167","2010-06-10","22:47:18",15.771,39.27,3.3,234.3
"1168","2010-06-13","08:07:55",13.623,38.392,3.6,5
"1169","2010-06-13","23:32:21",12.968,43.582,3,7
"1170","2010-06-16","23:43:57",16.13,38.856,3.9,12.9
"1171","2010-06-21","00:18:07",17.113,43.703,4.4,10
"1172","2010-06-23","00:50:52",15.707,35.113,3.1,10
"1173","2010-06-29","08:49:19",13.355,35.938,3,10.6
"1174","2010-06-29","09:12:57",13.405,35.955,3,9.9
"1175","2010-06-30","12:58:00",6.532,45.37,3.6,9.7
"1176","2010-07-04","12:43:14",13.4,42.177,3.7,9
"1177","2010-07-04","17:39:10",8.181,43.789,3.4,11.2
"1178","2010-07-07","11:07:15",11.818,38.181,3.3,10.3
"1179","2010-07-13","04:40:34",15.487,40.579,3.5,9.1
"1180","2010-07-20","21:40:24",11.779,38.494,3,8.5
"1181","2010-07-22","09:29:11",15.047,38.491,3,216.4
"1182","2010-07-27","13:21:40",18.14,38.655,3.3,19.3
"1183","2010-07-27","15:33:09",18.078,38.692,3.1,20
"1184","2010-07-27","16:35:11",14.825,38.534,3,15.7
"1185","2010-07-28","02:00:02",14.398,38.634,3.4,22
"1186","2010-08-01","20:46:48",14.47,38.641,3,10.9
"1187","2010-08-01","22:36:09",14.477,38.629,3,14.4
"1188","2010-08-10","12:49:24",14.134,40.48,3.3,429.5
"1189","2010-08-10","23:32:04",12.006,43.673,3.2,7.6
"1190","2010-08-11","02:33:10",7.8,45.562,3.1,10.5
"1191","2010-08-11","06:04:19",13.296,38.705,3.5,11
"1192","2010-08-11","22:45:00",12.011,43.667,3,8.4
"1193","2010-08-16","13:59:03",14.919,38.41,4.2,16.9
"1194","2010-08-18","15:21:23",14.268,41.649,3.1,15.7
"1195","2010-08-22","00:09:33",13.761,38.495,3.3,10.6
"1196","2010-08-28","08:12:19",12.654,42.834,4.1,6.7
"1197","2010-08-28","20:48:08",12.662,42.834,3.1,7.7
"1198","2010-08-29","07:47:21",17.651,43.411,3.2,10
"1199","2010-08-29","11:15:33",12.664,42.832,3.1,5.3
"1200","2010-08-31","04:04:27",13.229,42.524,3,11
"1201","2010-08-31","08:17:08",13.226,42.516,3.6,10.4
"1202","2010-08-31","13:10:42",13.213,42.519,3.3,9.4
"1203","2010-09-03","03:28:41",13.23,42.518,3.3,10.3
"1204","2010-09-05","08:11:39",12.156,44.126,3.8,23.5
"1205","2010-09-10","20:24:04",16.199,38.555,3.2,7.6
"1206","2010-09-10","22:43:36",15.816,38.203,3,21.1
"1207","2010-09-15","03:25:33",14.275,45.57,3.9,10
"1208","2010-09-15","03:27:29",14.259,45.567,4,10
"1209","2010-09-15","07:16:51",14.215,45.537,3.2,6.1
"1210","2010-09-16","07:24:48",10.987,44.417,3.3,25.2
"1211","2010-09-17","13:24:33",15.623,41.472,4.5,6
"1212","2010-09-17","20:26:04",15.648,41.498,3.3,31.1
"1213","2010-09-19","01:05:13",11.583,44.255,3.4,29
"1214","2010-09-27","03:46:59",15.995,38.9,3.1,51
"1215","2010-10-05","04:51:11",13.931,40.001,3,10
"1216","2010-10-08","17:31:14",16.331,36.908,3.6,38.1
"1217","2010-10-13","20:39:36",12.749,42.626,3,10.6
"1218","2010-10-13","22:47:30",12.383,44.205,4.2,26.5
"1219","2010-10-15","05:25:35",16.633,38.873,4.2,37.2
"1220","2010-10-15","23:37:53",15.473,39.969,3.1,288.2
"1221","2010-10-19","00:42:46",11.662,47.28,3.8,10
"1222","2010-10-20","04:03:08",13.78,43.328,3.5,4.7
"1223","2010-10-20","06:51:28",13.141,42.527,3.4,8.8
"1224","2010-10-20","10:27:45",13.15,42.532,3,9.6
"1225","2010-10-22","06:03:18",16.109,37.624,3.1,48
"1226","2010-10-24","11:33:56",7.234,44.607,3.1,12.5
"1227","2010-10-24","17:13:21",13.28,42.933,3,43.7
"1228","2010-10-27","11:14:30",12.236,37.364,3.5,10
"1229","2010-11-03","18:17:18",13.274,39.983,5.4,505.6
"1230","2010-11-09","08:47:35",15.934,40.048,3.7,10.4
"1231","2010-11-09","18:27:55",7.294,42.535,3.7,6
"1232","2010-11-10","08:27:01",14.195,35.162,4,10
"1233","2010-11-11","01:40:14",13.334,42.445,3.1,12.5
"1234","2010-11-12","04:47:51",14.547,35.1,3.8,14.8
"1235","2010-11-12","07:16:45",18.858,40.571,3.3,10
"1236","2010-11-12","11:33:12",18.744,43.42,3.6,10
"1237","2010-11-18","08:24:24",14.155,35.124,3.3,10
"1238","2010-11-19","19:29:14",14.481,35.096,3.3,20
"1239","2010-11-21","10:41:31",13.484,38.629,3.5,20.8
"1240","2010-11-21","15:14:50",10.903,44.459,3.4,25.8
"1241","2010-11-22","02:11:40",14.718,38.56,3,20.2
"1242","2010-11-27","08:50:04",15.641,38.077,3.4,48.5
"1243","2010-12-03","22:53:16",18.549,42.242,3,10
"1244","2010-12-05","08:21:16",11.528,44.352,3.2,24.7
"1245","2010-12-05","20:59:00",13.003,42.79,3,8.1
"1246","2010-12-06","02:52:39",11.495,44.37,3.1,22.7
"1247","2010-12-06","10:36:31",13.011,42.793,3.4,8.8
"1248","2010-12-08","06:09:50",16.411,39.186,3.2,9.7
"1249","2010-12-12","07:40:59",14.424,45.393,3,10
"1250","2010-12-15","22:08:03",16.068,37.013,3.2,19.5
"1251","2010-12-24","14:56:52",14.604,36.771,3,11.2
"1252","2010-12-25","05:16:50",9.882,45.98,3.3,4.3
"1253","2010-12-26","14:55:35",18.928,40.549,3.1,10
"1254","2011-01-03","08:03:44",18.664,43.211,3.5,10
"1255","2011-01-05","03:30:31",9.781,36.75,3.1,10
"1256","2011-01-06","12:26:54",13.047,35.902,3,20
"1257","2011-01-08","20:52:33",7.528,46.243,3,11.3
"1258","2011-01-09","11:02:36",13.34,42.11,3.8,8.4
"1259","2011-01-13","18:59:33",13.334,42.109,3.5,7.9
"1260","2011-01-14","02:59:49",15.763,38.985,3.7,110.9
"1261","2011-01-16","00:17:24",12.963,38.536,3.1,10
"1262","2011-01-19","14:11:14",12.578,42.589,3,7
"1263","2011-01-21","17:43:52",15.254,38.552,3,253.1
"1264","2011-01-22","00:53:01",18.784,43.14,4.1,10
"1265","2011-01-24","01:30:53",18.859,43.136,4.4,10
"1266","2011-01-27","01:28:33",9.803,47.555,3,21.8
"1267","2011-02-07","08:56:43",13.885,38.751,3,23.8
"1268","2011-02-08","16:34:01",17.358,43.867,4,10
"1269","2011-02-15","01:01:05",15.044,39.591,3.5,347.7
"1270","2011-02-17","15:08:15",14.488,35.587,3.2,6.1
"1271","2011-03-02","06:09:19",15.538,38.636,3,87.6
"1272","2011-03-06","08:48:22",15.127,37.062,3.3,24.1
"1273","2011-03-07","10:09:49",17.596,42.143,3.1,5.8
"1274","2011-03-08","06:52:11",15.929,41.822,3.2,28.4
"1275","2011-03-09","04:28:07",15.41,37.815,3.8,10.7
"1276","2011-03-09","22:27:52",13.709,42.1,3.2,22.8
"1277","2011-03-12","08:05:37",12.454,47.337,3.2,10
"1278","2011-03-16","17:38:21",14.966,37.673,3.2,16.4
"1279","2011-03-19","01:25:48",11.936,38.525,3.5,15.5
"1280","2011-03-21","00:08:30",17.027,44.824,3.5,10
"1281","2011-03-21","17:02:52",12.078,43.58,3.1,55.1
"1282","2011-03-25","13:36:09",16.953,38.881,3,1.2
"1283","2011-03-25","17:22:27",16.946,38.865,3.5,2.2
"1284","2011-03-25","19:35:47",16.973,38.869,3.8,1
"1285","2011-03-26","20:28:56",15.051,37.084,3.1,18.9
"1286","2011-03-31","12:55:57",15.154,38.287,3.3,11
"1287","2011-04-01","14:37:57",12.439,46.185,3.2,5
"1288","2011-04-02","10:06:22",12.341,38.436,3.4,23.1
"1289","2011-04-04","14:16:07",14.899,41.692,3.4,26.4
"1290","2011-04-12","04:37:11",16.007,41.587,3.9,7
"1291","2011-04-15","17:43:31",15.505,38.628,3,160.8
"1292","2011-04-16","18:20:33",17.795,44.348,4,10
"1293","2011-04-20","07:50:14",15.671,42.998,3.2,10
"1294","2011-04-20","15:08:52",15.748,42.998,3.4,10
"1295","2011-04-23","23:15:14",14.882,35.882,3.5,5
"1296","2011-04-24","02:38:16",14.891,35.835,3.3,10.5
"1297","2011-04-24","05:43:15",14.891,35.845,3.4,9.4
"1298","2011-04-24","08:23:19",12.196,43.586,3.3,8.4
"1299","2011-04-24","10:25:34",14.912,35.82,3.7,8.9
"1300","2011-04-24","10:29:44",14.894,35.832,3.7,8.8
"1301","2011-04-24","14:06:28",14.905,35.826,4.3,9.7
"1302","2011-04-24","23:20:51",13.183,38.501,3.1,35.5
"1303","2011-04-25","07:14:34",14.906,35.799,3.4,18.8
"1304","2011-04-25","08:48:28",13.671,38.39,3.8,24.1
"1305","2011-04-26","05:14:44",14.973,35.759,3.5,18.3
"1306","2011-04-26","22:06:45",15.157,38.151,3.4,9
"1307","2011-04-28","04:18:19",16.045,38.925,3.2,48.7
"1308","2011-04-28","06:16:36",18.921,40.555,3.2,25.7
"1309","2011-04-28","06:23:56",18.922,40.555,3.2,27.8
"1310","2011-04-28","21:18:54",10.004,44.631,3,24.7
"1311","2011-04-29","00:35:00",17.308,44.738,4.5,10
"1312","2011-04-30","18:23:05",15.847,41.765,3,25.8
"1313","2011-05-03","23:29:08",16.676,37.779,3.3,38.5
"1314","2011-05-04","20:50:54",12.658,43.768,3.3,37.4
"1315","2011-05-05","17:02:22",14.963,37.791,3.2,24.8
"1316","2011-05-06","04:48:07",14.965,37.791,3.1,24.9
"1317","2011-05-06","16:16:51",14.963,37.79,4.2,28.1
"1318","2011-05-06","16:19:39",14.98,37.796,3.4,26.6
"1319","2011-05-06","16:21:53",14.96,37.788,3.2,25
"1320","2011-05-06","16:22:46",14.953,37.793,3.3,24.9
"1321","2011-05-06","16:31:53",14.97,37.787,3.1,26.1
"1322","2011-05-06","17:59:05",14.966,37.793,3.1,25.9
"1323","2011-05-06","20:33:05",14.963,37.793,3.5,25.7
"1324","2011-05-07","00:49:08",15.04,44.949,4.2,10
"1325","2011-05-11","02:35:13",15.998,39.13,3.1,55.3
"1326","2011-05-11","02:49:51",14.962,37.791,3.5,26.7
"1327","2011-05-11","02:51:04",14.968,37.791,3.4,25.3
"1328","2011-05-11","03:16:41",14.965,37.794,3.2,27.3
"1329","2011-05-11","03:21:24",14.962,37.793,3.4,26.5
"1330","2011-05-11","16:21:26",14.575,35.679,3.3,5
"1331","2011-05-12","16:23:14",13.378,38.608,3.1,18.6
"1332","2011-05-13","21:50:18",11.189,43.521,3.1,11.3
"1333","2011-05-19","15:55:07",15.13,39.065,4.6,297.9
"1334","2011-05-21","20:22:14",13.421,42.369,3.3,8.6
"1335","2011-05-23","02:05:19",10.774,37.693,3.7,10
"1336","2011-05-23","03:28:22",10.671,37.603,3.4,10
"1337","2011-05-23","03:30:18",10.853,37.824,3.5,10
"1338","2011-05-24","13:45:11",12.041,43.869,3,4.4
"1339","2011-05-24","23:07:15",12.018,43.877,3.1,7.7
"1340","2011-05-24","23:08:07",12.033,43.867,3.9,4.4
"1341","2011-05-25","00:23:08",12.027,43.904,3,7
