"","date","time","long","lat","mag","depth"
"6778","1969-08-31","20:17:40",137.7167,36.2,4.7,-10
"6779","1969-09-01","18:45:16",143.9,40.5,5.1,-50
"6780","1969-09-02","03:47:11",142.6667,41.3333,4.5,-20
"6781","1969-09-02","16:21:56",131.3167,29.2667,5.1,0
"6782","1969-09-02","21:06:35",137.7167,36.2,5,0
"6783","1969-09-04","01:19:34",140.5,30.7167,6.2,-60
"6784","1969-09-07","01:16:40",141.4333,30.6333,5.3,-50
"6785","1969-09-07","09:23:06",131.8,33.6167,5.2,-100
"6786","1969-09-09","14:14:55",137.0667,35.7833,6.6,0
"6787","1969-09-10","05:31:19",137.0833,35.75,4.6,-10
"6788","1969-09-11","01:02:09",137.1,35.75,4.9,-10
"6789","1969-09-11","03:18:01",137.1,35.7333,4.8,0
"6790","1969-09-11","15:20:00",141.85,38.1833,4.7,-80
"6791","1969-09-12","00:01:14",137.1333,35.7167,4.6,-10
"6792","1969-09-12","04:13:06",137.1167,35.7333,4.6,-10
"6793","1969-09-13","20:18:21",141.8333,33.7167,4.8,-70
"6794","1969-09-14","04:59:45",144.0333,41.5167,4.8,-30
"6795","1969-09-14","23:30:35",137.0833,35.7667,4.8,-10
"6796","1969-09-18","03:40:06",131.6833,30.9333,5.9,0
"6797","1969-09-18","03:50:32",131.1333,31.2,5.5,0
"6798","1969-09-22","08:20:31",138.15,36.5,4.5,0
"6799","1969-10-03","16:35:03",131.6167,31.0167,4.7,-60
"6800","1969-10-03","21:02:40",140.05,35.3,4.5,-40
"6801","1969-10-04","16:17:28",141,35.6833,4.5,-40
"6802","1969-10-10","02:32:47",137.0667,35.7333,4.5,-10
"6803","1969-10-10","15:37:39",140.7333,38.1167,4.6,-10
"6804","1969-10-11","02:09:19",130.8833,29.2333,5,0
"6805","1969-10-14","11:28:41",143.65,40.4833,4.7,0
"6806","1969-10-18","01:47:41",135.0833,34.05,4.5,0
"6807","1969-10-19","21:28:45",139.6333,39.5667,5,0
"6808","1969-10-30","16:51:10",142.15,41.7167,4.5,-100
"6809","1969-10-31","15:59:31",142.5167,37,5.5,-60
"6810","1969-11-07","17:06:14",143.0167,42.4,4.8,-80
"6811","1969-11-08","14:34:56",143.7833,39.9167,4.5,-40
"6812","1969-11-13","03:22:42",141.1667,35.4,4.9,-50
"6813","1969-11-15","12:35:11",144.05,40.1667,4.7,0
"6814","1969-11-16","02:49:39",141.2333,36.55,4.6,-40
"6815","1969-11-21","12:42:57",142.7333,41.1333,4.5,-60
"6816","1969-11-30","01:42:37",132.4,33.3333,5.1,-40
"6817","1969-11-30","13:11:42",132.4,33.25,5.1,-40
"6818","1969-12-03","04:00:58",144.2167,40.1167,4.5,-40
"6819","1969-12-04","17:49:43",144.7833,40.6667,5.6,-70
"6820","1969-12-12","10:12:33",144.0167,40.1667,5.4,-60
"6821","1969-12-20","14:39:18",140.55,35.2333,4.6,-80
"6822","1969-12-21","19:17:24",130.7167,28.0833,5.1,-80
"6823","1969-12-28","16:43:42",137.0833,35.7333,4.7,-10
"6824","1970-01-01","04:01:16",129.2167,28.4,6.1,-50
"6825","1970-01-01","10:49:14",130.1333,28.1667,5.4,-50
"6826","1970-01-05","05:41:32",142.5167,38.9833,4.8,-40
"6827","1970-01-09","03:36:53",141.2667,37.0333,4.5,-40
"6828","1970-01-09","08:05:52",140.4667,40.75,4.6,0
"6829","1970-01-21","02:32:25",143.1333,42.3833,6.7,-50
"6830","1970-01-21","20:24:59",143.1,42.3833,4.5,-40
"6831","1970-01-21","21:58:54",143.1,42.3667,4.8,-40
"6832","1970-01-25","11:34:51",142.2167,41.2667,4.8,-20
"6833","1970-01-28","17:38:57",143.8,40.2667,5,-50
"6834","1970-01-29","15:02:41",140.5833,35.8833,5.1,-60
"6835","1970-02-04","19:17:07",140.7833,36.4333,4.8,-40
"6836","1970-02-04","21:22:23",144.8,40.75,4.5,-90
"6837","1970-02-07","21:26:49",143.6167,37.3167,4.7,-20
"6838","1970-02-08","16:55:46",140.65,41.9333,4.8,0
"6839","1970-02-10","19:39:59",140.15,36.2167,4.8,-70
"6840","1970-02-15","13:00:55",141.4667,37.35,5.1,-50
"6841","1970-02-20","13:06:25",144.5667,41.4333,4.7,-50
"6842","1970-02-24","07:19:45",143.1667,42.4,4.5,-50
"6843","1970-02-25","16:56:17",142.8167,40.0167,5.2,-20
"6844","1970-02-27","19:13:00",137.65,36.9667,5.1,0
"6845","1970-02-28","09:15:04",143.0833,42.4167,4.5,-40
"6846","1970-03-02","22:45:40",141.75,36.3667,4.7,-10
"6847","1970-03-08","03:51:42",141.6167,37.0667,4.9,-40
"6848","1970-03-09","09:49:24",143.6833,39.55,5.5,-40
"6849","1970-03-09","10:22:50",143.5667,39.6167,4.5,-40
"6850","1970-03-13","22:26:25",132.8167,34.9333,4.6,-10
"6851","1970-03-15","17:17:54",140.3,36.0333,4.6,-40
"6852","1970-03-27","06:13:53",141.4333,35.3,4.5,-10
"6853","1970-03-29","08:43:44",143.1,41.5833,4.5,-30
"6854","1970-03-30","04:30:14",130.0167,28.6667,5.4,-60
"6855","1970-03-31","05:24:47",142.2667,41.4833,4.5,-70
"6856","1970-04-01","23:22:45",142.05,39.75,5.8,-80
"6857","1970-04-09","01:43:21",138.1,36.4333,5,0
"6858","1970-04-14","15:28:10",143.9167,40.3833,4.9,-30
"6859","1970-04-16","10:55:11",142.1333,34.2833,5.3,-60
"6860","1970-04-17","00:18:22",141.7167,38.1833,4.7,-50
"6861","1970-04-25","21:00:14",141.9833,41.45,4.7,-60
"6862","1970-05-04","14:45:37",142.4667,37.1167,4.8,-60
"6863","1970-05-05","07:09:35",142.4167,39.7333,4.8,-20
"6864","1970-05-17","23:51:12",141.1667,34.6333,5.1,-70
"6865","1970-05-21","17:08:40",136.5167,35.3333,4.8,-10
"6866","1970-05-26","01:14:53",141.3167,37.0167,4.7,-50
"6867","1970-05-28","04:04:56",143.25,40.15,6.2,-30
"6868","1970-05-28","07:35:08",143.2167,40.2,6,-30
"6869","1970-05-28","08:55:58",143.1,40.2667,5.8,-20
"6870","1970-06-08","02:53:07",142.1833,40.3333,4.6,-40
"6871","1970-06-10","17:18:16",131.35,29.7667,4.8,-20
"6872","1970-06-18","03:43:07",131.3667,29.8333,4.9,-50
"6873","1970-06-18","19:54:29",131.3333,29.7667,4.9,-40
"6874","1970-06-20","11:23:44",143.3167,40.1833,5.1,-20
"6875","1970-07-01","01:13:09",142.7,41.55,5.1,-40
"6876","1970-07-01","04:04:31",142.6333,41.5833,4.7,-40
"6877","1970-07-02","06:28:05",142.6833,41.6,5.1,-40
"6878","1970-07-08","23:58:16",142.6333,42.0833,5.1,-70
"6879","1970-07-11","01:16:20",129.25,28.6833,5.2,-50
"6880","1970-07-11","23:27:37",140.5833,36.5,5.1,-50
"6881","1970-07-12","06:15:54",129.5833,28.25,5.2,-30
"6882","1970-07-20","07:27:08",137.95,32.45,4.7,-10
"6883","1970-07-23","17:13:18",142.7167,41.5833,4.5,-40
"6884","1970-07-26","07:40:30",132.0333,32.0667,6.7,-10
"6885","1970-07-26","07:59:07",131.9667,32.0667,4.7,-10
"6886","1970-07-26","08:27:44",131.7667,32.1667,4.7,0
"6887","1970-07-26","11:37:16",132.0667,32.05,4.8,0
"6888","1970-07-26","16:09:54",132.1,32.1167,6.1,-10
"6889","1970-08-02","01:32:59",135.7167,37.1,4.5,-20
"6890","1970-08-03","15:51:53",132.0167,31.1667,4.7,-50
"6891","1970-08-04","21:40:53",139.6167,31,5,-50
"6892","1970-08-06","05:09:34",134.6667,33.5167,4.5,-20
"6893","1970-08-08","01:32:53",142.5,27.8333,5.6,-90
"6894","1970-08-09","06:55:08",130.8167,32.7167,4.5,-10
"6895","1970-08-11","01:47:07",142.35,40.3833,4.7,-30
"6896","1970-08-16","02:30:44",140.3,33.9667,4.5,-20
"6897","1970-08-19","12:03:46",143,39.5667,5,-10
"6898","1970-08-19","14:31:25",143.1833,40.95,4.5,-30
"6899","1970-08-20","00:30:43",142.7167,41.5333,4.5,-30
"6900","1970-08-27","05:53:57",142.1667,34.65,5,-70
"6901","1970-08-30","21:03:58",142.4333,40.15,4.6,-10
"6902","1970-09-04","17:18:12",137.1333,35.7833,4.6,-10
"6903","1970-09-09","01:49:55",143.15,42.2333,4.9,-50
"6904","1970-09-10","04:18:08",131.8333,29.8833,5,-50
"6905","1970-09-14","18:44:14",142.3333,38.6833,6.2,-40
"6906","1970-09-15","14:39:08",142.2833,38.7333,4.6,-40
"6907","1970-09-20","05:30:13",132.4333,32.8,4.5,-30
"6908","1970-09-21","14:07:38",131.7167,31.25,4.7,-10
"6909","1970-09-27","19:57:42",142.3167,38.7,4.7,-40
"6910","1970-09-29","19:10:58",133.3,34.4333,4.9,-10
"6911","1970-09-30","04:25:46",139.6333,35.4833,4.8,-40
"6912","1970-10-07","08:34:49",142.0833,41.5667,5.1,-70
"6913","1970-10-11","13:58:36",130.8,29.05,5.2,-60
"6914","1970-10-14","19:04:03",143.3167,36.6333,4.6,-70
"6915","1970-10-16","00:24:37",144.65,41.7333,4.9,-90
"6916","1970-10-16","14:25:31",140.75,39.2,6.2,0
"6917","1970-10-16","19:43:09",140.7833,39.2333,4.9,-10
"6918","1970-10-17","01:47:08",142.8333,40.9833,4.5,-30
"6919","1970-10-18","12:37:12",142.4333,38.7167,4.5,-40
"6920","1970-10-21","10:14:11",142.8833,40.0833,5.1,-30
"6921","1970-10-27","04:21:49",141.6833,39.95,4.6,-70
"6922","1970-10-30","08:14:04",139.9333,36,4.9,-60
"6923","1970-11-07","08:52:29",142.6,39.7333,4.5,-30
"6924","1970-11-12","13:00:35",142.6667,41.8833,5,-70
"6925","1970-11-13","21:36:32",142.25,42.0167,4.5,-80
"6926","1970-11-29","05:35:09",142.75,41.3333,4.9,-30
"6927","1970-12-07","05:20:11",143.7667,41.6667,6.1,-50
"6928","1970-12-13","13:03:03",139.4833,39.7667,5.3,-20
"6929","1970-12-21","06:19:18",141.95,39.2667,4.6,-60
"6930","1971-01-03","12:05:02",142.6167,41.3333,5.2,-50
"6931","1971-01-03","19:11:01",138.65,33.6,5.5,-50
"6932","1971-01-03","22:50:51",143.5833,41.3333,5.4,-40
"6933","1971-01-05","06:08:14",137.1667,34.4333,6.1,-40
"6934","1971-01-05","14:30:58",141.1833,36.4,4.8,-40
"6935","1971-01-06","15:03:43",141.15,36.3667,5.5,-40
"6936","1971-01-07","02:40:00",140.2667,35.7167,4.6,-80
"6937","1971-01-12","21:59:09",143.9333,39.65,4.5,-30
"6938","1971-01-18","14:01:28",142.7167,41.55,5.4,-50
"6939","1971-01-21","06:02:05",141.2167,36.4,4.5,-40
"6940","1971-01-25","10:16:52",139.1667,38.2,4.5,-30
"6941","1971-01-30","01:42:18",141.7667,40.2667,5.2,-50
"6942","1971-02-02","13:28:28",141.45,35.0667,4.7,-20
"6943","1971-02-03","03:14:14",131.95,31.65,4.9,-50
"6944","1971-02-05","05:30:24",143.8,40.2333,4.6,-30
"6945","1971-02-07","01:48:40",141.0167,35.8833,4.5,-40
"6946","1971-02-09","18:43:39",140.2333,34.1167,4.7,-40
"6947","1971-02-15","11:56:58",130.1,32.7167,4.6,-10
"6948","1971-02-17","14:12:21",142.5,40.15,5.3,-40
"6949","1971-02-22","03:30:42",142.9333,41.5833,4.9,-40
"6950","1971-02-25","05:20:57",142.8833,41.5667,4.5,-30
"6951","1971-02-26","04:27:10",138.35,37.1333,5.5,0
"6952","1971-02-27","17:55:54",141.9667,38.2167,5.1,-50
"6953","1971-02-28","01:32:08",143.7,40.65,5.3,-60
"6954","1971-02-28","01:37:13",144.15,40.6667,4.6,-40
"6955","1971-02-28","04:52:09",143.9167,40.4833,4.6,-60
"6956","1971-03-04","16:47:58",143.7667,40.65,5.2,-50
"6957","1971-03-08","16:54:34",142.6667,36.4333,4.7,-30
"6958","1971-03-10","00:29:08",140.8667,33.3833,4.5,-40
"6959","1971-03-13","11:58:58",142.5167,40.1167,5.3,-30
"6960","1971-03-15","14:35:02",144,41.6,5.5,-50
"6961","1971-03-18","01:07:35",142.3167,40.1333,4.5,-40
"6962","1971-03-20","18:33:24",141.9,40.9167,4.5,-50
"6963","1971-03-22","07:17:40",137.0667,35.0833,4.9,-40
"6964","1971-03-22","19:39:21",142.05,37.2833,5.4,-10
"6965","1971-03-22","21:51:35",142.4,37.3,4.5,-40
"6966","1971-03-26","01:19:11",142.25,38.4,5.5,-40
"6967","1971-04-02","18:02:34",141.7333,36.3333,4.5,0
"6968","1971-04-05","03:38:59",142.2,38.35,6,-50
"6969","1971-04-05","04:29:18",135.4833,33.55,4.9,0
"6970","1971-04-06","04:54:46",142.0667,41.15,4.8,-60
"6971","1971-04-06","11:38:07",141.3,36.1167,4.7,0
"6972","1971-04-09","15:07:51",139.2667,44.3333,5.2,0
"6973","1971-04-28","13:17:50",141.5667,35.9833,4.5,-10
"6974","1971-05-07","20:38:57",138.9333,34.4,4.8,-10
"6975","1971-05-13","04:08:53",142.4833,41.4833,5.2,-40
"6976","1971-05-13","16:15:28",142.5167,41.4833,4.6,-40
"6977","1971-05-15","16:42:36",144.05,40.55,5,-50
"6978","1971-05-16","06:05:58",132.3167,33.2667,4.8,-40
"6979","1971-05-25","21:59:38",131.5,31.3333,5.8,0
"6980","1971-05-26","15:12:33",131.7333,31.1667,5.6,-40
"6981","1971-05-29","17:52:02",131.6833,31.2667,5.8,-20
"6982","1971-06-02","19:13:54",130.3667,32.9667,4.5,-10
"6983","1971-06-03","20:03:35",141.15,37.0833,4.5,-50
"6984","1971-06-05","00:13:33",128.6667,28.55,5,-70
"6985","1971-06-10","19:20:05",140.4833,35.4167,4.7,0
"6986","1971-06-12","10:57:02",131.85,32.8667,4.6,-60
"6987","1971-06-12","11:53:07",140.55,35.3333,4.7,-20
"6988","1971-06-12","16:38:49",140.7667,35.2833,4.7,-50
"6989","1971-06-12","22:48:46",140.9833,35.0833,4.5,-50
"6990","1971-06-13","13:05:12",140.9667,36.2333,5.3,-40
"6991","1971-06-21","07:56:32",139.8,36.1833,4.9,-60
"6992","1971-06-26","17:55:44",142.5167,40.1333,5,-30
"6993","1971-07-04","18:45:41",138.6,33.6833,5.1,-30
"6994","1971-07-05","09:37:21",140.5333,35.3833,4.8,-10
"6995","1971-07-06","07:16:48",143.3333,34.3833,4.5,-90
"6996","1971-07-08","02:40:45",141.3333,36.8167,4.7,-50
"6997","1971-07-12","02:02:06",143.4833,39.4833,5,-40
"6998","1971-07-12","03:46:51",143.7667,39.5667,4.6,-30
"6999","1971-07-15","19:56:22",142.7,41.5667,4.5,-40
"7000","1971-07-16","23:58:54",143.5,39.0167,4.9,-30
"7001","1971-07-17","07:14:59",143.6833,39.0167,5.6,-50
"7002","1971-07-17","13:39:59",143.8167,39,5,-50
"7003","1971-07-18","04:29:11",143.7,39.1167,4.9,-60
"7004","1971-07-19","21:22:27",143.65,39.1333,4.9,-60
"7005","1971-07-23","07:06:42",138.9667,35.55,5.3,-10
"7006","1971-07-27","08:08:01",140.1333,35.9333,5.1,-80
"7007","1971-07-30","20:55:04",141.3167,36.6,4.6,-40
"7008","1971-07-31","17:28:15",143.2333,37.3667,4.7,-30
"7009","1971-08-02","16:24:17",143.7,41.2333,7,-60
"7010","1971-08-02","21:59:21",143.6667,41.2333,5.8,-60
"7011","1971-08-04","09:27:04",143.7,41.2167,5.6,-40
"7012","1971-08-10","09:43:13",132.0667,31.2833,4.5,-10
"7013","1971-08-12","04:01:27",140.0833,35.75,4.8,-60
"7014","1971-08-16","04:27:41",141.3333,36.5833,4.5,-40
"7015","1971-08-17","00:38:47",144.15,40.7667,5.1,-60
"7016","1971-08-17","00:40:38",144.0667,40.7833,5.3,-50
"7017","1971-08-26","01:26:05",142.55,38.85,4.5,-30
"7018","1971-08-26","15:24:48",143.9833,40.9667,4.8,-60
"7019","1971-08-27","22:49:21",143.8667,40.9667,4.5,-50
"7020","1971-08-29","00:57:10",131.2167,28.3,4.9,-80
"7021","1971-09-02","17:05:25",140.5,35.1,4.5,-70
"7022","1971-09-04","15:25:32",144.6167,41.6333,4.5,-30
"7023","1971-09-08","16:24:33",141.5833,37.1167,5.5,-40
"7024","1971-09-14","15:55:56",144.7833,42.5833,4.8,-50
"7025","1971-09-15","18:58:59",142.2667,41.9667,4.9,-80
"7026","1971-09-15","23:54:24",143.8667,39.0833,6.3,-50
"7027","1971-09-16","17:41:30",143.7833,39.15,4.8,-50
"7028","1971-09-17","03:51:00",143.9167,39.1333,5.4,-50
"7029","1971-09-17","18:14:19",143.7333,38.8833,4.8,-20
"7030","1971-09-17","20:12:25",143.6167,39.0333,4.7,0
"7031","1971-09-19","03:11:55",143.7667,39.1833,4.7,-60
"7032","1971-09-20","10:54:36",143.7333,39.3,5,-60
"7033","1971-09-20","12:21:38",143.4167,39.1833,5,-50
"7034","1971-09-20","14:14:37",143.6333,39.3833,4.8,-50
"7035","1971-09-20","14:59:54",143.8667,39.2833,4.5,-60
"7036","1971-09-23","11:52:40",142.8,40.3,5,-50
"7037","1971-09-24","10:09:19",143.6167,39.3167,6.1,-40
"7038","1971-09-24","15:49:11",143.35,39.2167,4.6,0
"7039","1971-09-25","04:38:18",143.2,39.8667,4.8,-40
"7040","1971-09-28","23:12:26",143.55,40.3167,4.9,-10
"7041","1971-10-03","15:14:13",142.5,38.35,4.5,-40
"7042","1971-10-11","19:15:34",140.55,35.9,5.2,-40
"7043","1971-10-12","14:24:15",141.8667,36.7667,4.8,-50
"7044","1971-10-13","10:50:44",135.0833,33.6,4.6,-60
"7045","1971-10-17","07:42:27",143.5833,39.7,4.5,-30
"7046","1971-10-20","05:20:20",136.7167,34.0167,4.6,0
"7047","1971-10-21","00:17:52",141.6833,36.2333,4.6,0
"7048","1971-10-23","14:37:54",142,36.1667,5,-40
"7049","1971-10-23","22:16:03",142.7333,35.9,4.6,-60
"7050","1971-10-26","21:51:32",143.05,42.2833,4.7,-60
"7051","1971-10-27","08:14:24",142.5333,39.55,4.7,-50
"7052","1971-10-30","05:25:07",141.7167,37.3,4.8,-50
"7053","1971-11-03","17:06:52",141.2667,39,4.6,-90
"7054","1971-11-07","01:52:13",144.3,40.2333,4.9,-60
"7055","1971-11-07","16:51:06",142.1833,41.8667,4.8,-70
"7056","1971-11-10","11:52:39",141.8667,41.5333,4.7,-40
"7057","1971-11-10","17:36:51",138.3333,36.6167,4.5,0
"7058","1971-11-11","19:19:16",142.65,42.0167,5.4,-80
"7059","1971-11-13","03:50:32",132.55,31.2333,4.5,0
"7060","1971-11-16","06:38:25",141.1667,36.4167,4.6,-50
"7061","1971-11-16","11:04:35",132.1333,31.9333,4.5,-10
"7062","1971-11-21","01:47:07",140.7167,33.0833,4.8,-60
"7063","1971-11-27","22:44:31",130.35,29,5.6,-70
"7064","1971-11-28","03:39:15",140.6,33.1667,4.7,-50
"7065","1971-12-03","03:25:01",142.0167,41.4667,4.7,-90
"7066","1971-12-09","13:53:06",142.15,34.5333,4.6,-70
"7067","1972-01-04","09:19:20",140.5333,35.8667,5,-40
"7068","1972-01-06","12:02:18",142.6,41.1833,4.8,-40
"7069","1972-01-08","07:21:46",133.3333,33.8,4.5,0
"7070","1972-01-18","14:43:18",140.9,33.0667,4.6,-50
"7071","1972-01-20","02:39:35",143.65,39.6667,4.6,-40
"7072","1972-01-21","03:13:32",144.2833,41.65,4.5,-10
"7073","1972-01-25","20:19:59",144.25,42.6333,4.8,-100
"7074","1972-01-27","23:40:19",139.1167,35.6833,4.8,-40
"7075","1972-01-29","20:11:57",144.3333,40.1667,4.5,-80
"7076","1972-02-07","14:07:09",143.8167,39.6,5.4,-30
"7077","1972-02-09","03:56:06",142.8,40.05,5.2,-40
"7078","1972-02-12","20:50:36",140.8167,35.9333,4.6,-30
"7079","1972-02-21","23:54:43",131.95,31.4,4.6,-20
"7080","1972-02-23","04:59:18",142.9,41.7667,5.1,-50
"7081","1972-02-29","18:22:16",141.2667,33.1833,7,-70
"7082","1972-02-29","18:41:59",141.1667,33.3333,5.5,-70
"7083","1972-02-29","18:49:22",141.05,33.4167,4.6,-70
"7084","1972-02-29","20:07:16",141.2167,33.3667,5.1,-70
"7085","1972-02-29","21:00:45",141.05,33.4833,5.1,-60
"7086","1972-02-29","21:47:42",141.0667,33.5,4.6,-50
"7087","1972-02-29","21:55:56",141.0167,33.45,4.6,-60
"7088","1972-02-29","22:30:59",141.1167,33.5333,4.5,-40
"7089","1972-03-01","05:56:02",141.0833,33.4667,4.5,-60
"7090","1972-03-01","18:24:54",141.15,33.3,5,-70
"7091","1972-03-01","22:08:36",140.9667,33.55,4.9,-40
"7092","1972-03-02","18:12:20",141.0667,33.2833,4.7,-60
"7093","1972-03-02","18:58:35",140.7333,33.0667,4.6,-80
"7094","1972-03-02","23:46:10",140.7833,33.5667,4.6,-20
"7095","1972-03-03","05:09:30",140.8333,33.6667,5.5,-20
"7096","1972-03-04","00:05:51",140.9833,33.5,4.7,-60
"7097","1972-03-05","19:06:09",141.0333,33.75,4.6,0
"7098","1972-03-07","12:09:52",141.05,33.45,4.7,-60
"7099","1972-03-07","20:01:39",141.0667,33.5333,4.6,-50
"7100","1972-03-08","20:11:30",141.0167,33.6,4.8,-30
"7101","1972-03-09","04:43:33",140.8833,33.3,4.6,-60
"7102","1972-03-10","10:17:58",141.05,33.4333,4.6,-50
"7103","1972-03-10","11:22:00",141.05,33.6167,4.8,-40
"7104","1972-03-11","18:15:10",140.9167,33.4333,4.5,-60
"7105","1972-03-14","09:46:35",141.0167,33.3,5.4,-60
"7106","1972-03-14","20:06:51",141.8167,38.4667,4.7,-60
"7107","1972-03-18","16:12:13",140.9667,33.5,4.6,-40
"7108","1972-03-19","08:16:58",141.4333,33.6333,5.7,-20
"7109","1972-03-20","00:57:11",142,40.85,6.4,-80
"7110","1972-03-20","11:15:31",142.0167,40.8833,4.6,-80
"7111","1972-03-20","19:17:39",140.1667,33.6333,4.6,-10
"7112","1972-03-21","10:34:37",144.6667,41.1667,4.6,-70
"7113","1972-03-26","18:41:58",142.9333,38.15,4.8,-50
"7114","1972-03-26","23:25:27",142.8667,40.9,4.7,-30
"7115","1972-03-31","13:43:01",141.0333,33.3,4.7,-70
"7116","1972-04-03","18:36:01",141,33.5,5,-40
"7117","1972-04-04","03:51:40",141.1,33.5333,4.5,-70
"7118","1972-04-04","17:52:26",142.9667,39.4167,4.9,-20
"7119","1972-04-05","14:36:24",142.4333,41.9833,5.1,-80
"7120","1972-04-11","07:03:27",141.55,33.55,4.7,0
"7121","1972-04-11","23:13:39",142.95,42.25,5,-50
"7122","1972-04-14","04:28:26",132.9333,34.9,5.2,-10
"7123","1972-04-14","14:42:01",141.0667,33.6,4.6,-70
"7124","1972-04-17","09:37:03",141.9167,37.7167,4.8,-60
"7125","1972-04-21","17:06:17",141.3167,35.3333,4.7,-50
"7126","1972-04-25","03:32:09",141.3167,41.2333,5.1,-10
"7127","1972-04-28","00:01:07",141.2167,33.8667,4.6,-40
"7128","1972-04-29","17:16:04",141.3333,33.6333,5,-60
"7129","1972-05-04","12:49:49",141.0833,33.4833,5.5,-60
"7130","1972-05-05","02:39:13",142.7833,41.6,4.9,-40
"7131","1972-05-07","02:49:15",141.25,35.7,4.7,-30
"7132","1972-05-11","09:44:17",144.9333,42.6,5.8,-60
"7133","1972-05-14","21:00:37",143.6833,40.2333,5.8,-30
"7134","1972-05-18","03:44:34",140.4833,37.75,4.6,-100
"7135","1972-05-18","11:41:36",142.8333,38.5167,5.4,-30
"7136","1972-05-23","20:51:07",141.1833,33.4333,4.9,-60
"7137","1972-05-24","03:02:47",141.8167,33.75,4.6,0
"7138","1972-05-28","13:02:54",142.05,41.55,4.6,-80
"7139","1972-06-03","00:02:08",141.1833,33.4333,5.1,-60
"7140","1972-06-12","06:12:12",141.7167,40.1667,4.6,-80
"7141","1972-06-15","02:03:38",141.3667,33.4167,4.7,-70
"7142","1972-06-15","03:26:40",141.5833,36.3667,4.8,-10
"7143","1972-06-16","00:20:40",143.1833,42.1667,5.4,-60
"7144","1972-06-16","21:36:42",140.6667,33.6667,4.5,0
"7145","1972-06-22","00:29:08",132.0167,31.8333,5.4,-10
"7146","1972-06-22","00:58:22",131.8833,31.95,4.5,0
"7147","1972-06-22","15:08:11",132,31.75,5,-10
"7148","1972-06-23","17:47:44",140.8167,33.4333,4.8,-50
"7149","1972-06-26","15:24:43",140.9667,33.25,4.5,-70
"7150","1972-06-28","08:54:10",140.9167,33.25,4.6,-70
"7151","1972-06-28","10:50:03",141.6,37.4,5.3,-50
"7152","1972-06-28","18:27:08",141,33.4167,4.9,-60
"7153","1972-06-29","00:46:49",141.9167,36,4.9,-30
"7154","1972-07-04","00:05:14",141.6,37.05,4.5,-40
"7155","1972-07-04","10:03:55",142.1833,38.4667,5.7,-40
"7156","1972-07-04","10:40:13",140.6333,33.65,4.6,0
"7157","1972-07-17","10:02:04",142.7167,40.15,4.8,-60
"7158","1972-07-19","07:05:54",144.75,42.6333,4.7,-80
"7159","1972-07-21","10:02:14",141,33.2667,4.6,-80
"7160","1972-07-29","14:38:43",141.1333,37.05,4.5,-60
"7161","1972-07-31","12:27:54",141.9167,31.1,5.5,-50
"7162","1972-08-01","00:55:34",142.1333,31.3,5.3,-50
"7163","1972-08-20","19:08:31",139.95,38.6,5.3,-20
"7164","1972-08-31","16:53:40",135.6167,35.2833,5.1,-10
"7165","1972-08-31","17:06:42",136.7667,35.8833,6,-10
"7166","1972-09-02","10:48:59",130.8833,29.3167,6.1,-90
"7167","1972-09-02","15:03:45",142.0667,40.8,5,-50
"7168","1972-09-03","04:11:42",141.35,35.45,5,-30
"7169","1972-09-04","09:05:11",142,41.5,5.3,-80
"7170","1972-09-06","20:41:43",130.4333,32.75,5.2,-10
"7171","1972-09-07","17:28:38",136.8,35.85,4.5,-10
"7172","1972-09-13","10:46:48",135.2167,33.1667,4.7,0
"7173","1972-09-14","15:07:10",136.7667,35.8667,4.5,-10
"7174","1972-09-18","21:13:40",141.35,40.75,4.7,-90
"7175","1972-09-22","23:08:29",140.7667,33.45,4.9,-50
"7176","1972-09-25","18:26:54",142.0667,38.35,5.5,-50
"7177","1972-09-25","18:27:24",141.9167,38.4167,5.2,-50
"7178","1972-10-06","20:30:23",138.5167,34.4,5.5,-30
"7179","1972-10-08","20:04:37",143.1167,41.4167,4.5,-40
"7180","1972-10-18","10:47:39",140.1167,35.7333,5,-80
"7181","1972-10-23","08:01:59",143.1333,38.6833,4.8,-40
"7182","1972-10-23","11:29:48",143.7,40.65,4.5,0
"7183","1972-10-27","02:04:26",128.7833,27.3333,5.6,-60
"7184","1972-10-29","02:53:38",140.05,33.5833,5,0
"7185","1972-11-01","15:21:49",141.5,36.6833,4.7,-30
"7186","1972-11-01","23:22:09",142,38.2167,4.9,-50
"7187","1972-11-02","00:23:50",143.0167,41.4333,5.7,-90
"7188","1972-11-05","21:29:37",142.55,42.0667,4.5,-70
"7189","1972-11-06","20:39:10",139.8833,36.0667,5.1,-40
"7190","1972-11-12","15:00:06",140.8667,33.55,4.5,-30
"7191","1972-12-01","12:01:28",140.9833,35.5833,4.6,-50
"7192","1972-12-04","07:07:56",131.8667,31.9167,5,-10
"7193","1972-12-04","19:15:29",141.0833,33.2,7.2,-50
"7194","1972-12-04","19:30:48",140.6833,33.0833,4.7,-70
"7195","1972-12-04","19:52:39",140.8333,33.3,4.5,-50
"7196","1972-12-04","20:21:16",141.0167,33.2,4.8,-60
"7197","1972-12-04","20:49:59",140.7167,33.4,5.3,-10
"7198","1972-12-04","21:45:57",140.95,33.1833,4.7,-70
"7199","1972-12-04","21:47:49",141.1,33.3,4.8,-60
"7200","1972-12-04","21:57:24",141.0167,33.2667,4.6,-60
